Wall time,Step,Value
1764528401.6435213,500,0.8489999771118164
1764528638.5841563,1000,0.8610000014305115
1764528876.0820997,1500,0.8529999852180481
1764529113.9641967,2000,0.8640000224113464
1764529352.0188494,2500,0.8560000061988831
1764529590.1505764,3000,0.8629999756813049
1764529828.4281406,3500,0.8700000047683716
1764530066.4507837,4000,0.8629999756813049
1764530304.9330158,4500,0.8690000176429749
1764530543.470422,5000,0.8659999966621399
1764530782.096544,5500,0.8650000095367432
1764531019.9851515,6000,0.8679999709129333
